work_id,arxiv_id
W4302029072,2203.13313
W4318149317,2301.10226
W4283399795,2206.10965
W4399116147,2405.16887
W4281493673,2205.11100
W4311001833,2212.04501
W4394007063,2404.03021
W4399198252,2405.18831
W4403662537,2408.03910
W4225141598,2204.13409
W4297778375,2202.12109
W4308854963,2205.14333
W4376122589,2305.05061
W4379474377,2306.01497
W4390436815,2312.16240
W4396821239,2404.18865
W4399694309,2406.06581
W4401201148,2407.19126
W4402955002,2409.01591
W4404344642,2411.00154
W4404570053,2411.10701
W4406122958,2501.02885
W4406457699,2501.08324
W4407759595,2502.12678
W4409016787,2503.19990
W4414578469,2503.08540
W4414893770,2506.00869
W4415065395,2504.16155
W4415080911,2503.00081
W4415089521,2509.12086
W4415181775,2506.20911
W4415235513,2507.18634
W4416047743,2505.22024
W4416066447,2509.07484
W4416117253,2504.04630
W4416363965,2511.13548
W4416551846,2508.00700
W4416932956,2512.00134
W4416966048,2512.01560
W7106302644,2511.15831
W7106476924,2511.15434
W7117174378,2512.18004
W7117763149,2512.23454
W7125100442,2601.12868
W7126281647,2601.21839
W7131319250,2602.19802
W7131411273,2602.18918
W7133312385,2603.01038
W7134094382,2603.04738
W7134291742,2603.05873
W4389984066,2312.10997
W4380994557,2306.09347
W4281704958,2205.15219
W4303437021,2210.02093
W4360833899,2303.12423
W4303439904,2210.02257
W4309797000,2211.10656
W4392271456,2402.17478
W4221157644,2202.12929
W4304207322,2204.13498
W4405029388,2411.18266
W4399554729,2406.05332
W4403814702,2409.19925
W4283020291,2206.07494
W4283716464,2206.13778
W4321337789,2302.08252
W4327989969,2303.09650
W4389500934,2312.04005
W4390092654,2312.13091
W4392972874,2402.17946
W4396818396,2404.17120
W4398796486,2405.14075
W4400141319,2406.18625
W4400267349,2407.00389
W4401066016,2402.18734
W4405094468,2412.03904
W4406031808,2501.00586
W4407385068,2502.05628
W4407759907,2502.12884
W4409047607,2503.20561
W4414696291,2507.09491
W4415061943,2503.21074
W4415277372,2510.13747
W4416779106,2511.20872
W4416839011,2507.14705
W4417029091,2512.03427
W4417088892,2504.12317
W4417517774,2502.14944
W7109206446,2512.04585
W7117135156,2512.18966
