work_id,arxiv_id,primary_category,all_categories,category_count
W4360833899,2303.12423,cs.CV,cs.CV,1
W4281704958,2205.15219,cs.CL,cs.CL|cs.LG,2
W4308854963,2205.14333,cs.CL,cs.CL,1
W4403814702,2409.19925,cs.IR,cs.IR|cs.CL,2
W4399198252,2405.18831,cs.CV,cs.CV|cs.LG,2
W4399554729,2406.05332,cs.LG,cs.LG,1
W4318149317,2301.10226,cs.LG,cs.LG|cs.CL|cs.CR,3
W4396818396,2404.17120,cs.CL,cs.CL|cs.AI|cs.LG,3
W4416117253,2504.04630,cs.SE,cs.SE,1
W4399116147,2405.16887,cs.AI,cs.AI|cs.MA|cs.RO,3
W4407759907,2502.12884,cs.CL,cs.CL,1
W4406031808,2501.00586,eess.IV,eess.IV|cs.CV|cs.LG,3
W4283020291,2206.07494,cond-mat.stat-mech,cond-mat.stat-mech|cond-mat.dis-nn|cs.CV|physics.data-an,4
W4417088892,2504.12317,cs.CL,cs.CL,1
W4415235513,2507.18634,cs.CV,cs.CV,1
W4416839011,2507.14705,cs.AI,cs.AI,1
W4416551846,2508.00700,cs.SE,cs.SE,1
W4417517774,2502.14944,cs.LG,cs.LG|cs.AI|cs.NE|q-bio.QM|stat.ML,5
W4414696291,2507.09491,cs.CV,cs.CV,1
W4414893770,2506.00869,cs.CL,cs.CL,1
W7109457186,2512.04585,cs.CV,cs.CV,1
W4417029091,2512.03427,cs.CV,cs.CV,1
W7133534739,2603.02907,cs.CV,cs.CV,1
W4390436815,2312.16240,cs.CV,cs.CV|cs.AI,2
W4380994557,2306.09347,cs.CV,cs.CV|cs.LG|cs.RO,3
W4321337789,2302.08252,hep-ex,hep-ex|physics.comp-ph,2
W4400267349,2407.00389,cs.CV,cs.CV,1
W4403662537,2408.03910,cs.SE,cs.SE|cs.AI|cs.CL,3
W4392972874,2402.17946,cs.CL,cs.CL,1
W4409047607,2503.20561,cs.LG,cs.LG|stat.ML,2
W4283399795,2206.10965,cs.CV,cs.CV,1
W4415080911,2503.00081,cs.CY,cs.CY|cs.AI,2
