work_id,arxiv_id,primary_category,all_categories,category_count
W4287594545,2011.09583,eess.SP,eess.SP,1
W3099990720,2011.04542,cs.SE,cs.SE,1
W3007776455,2002.08648,cs.LG,cs.LG|stat.ML,2
W4226435594,2111.10364,cs.LG,cs.LG|cs.AI|stat.ML,3
W4287756582,2006.09447,cs.LG,cs.LG|cs.MA|stat.ML,3
W2942622058,1905.00521,cs.IT,cs.IT,1
W2975565625,1909.10567,eess.SP,eess.SP|cs.HC,2
W2974657797,1909.07784,q-bio.QM,q-bio.QM|q-bio.BM,2
W2979908439,1910.05877,cs.LG,cs.LG|cs.CV|stat.ML,3
W3009555067,2003.02020,cs.CL,cs.CL,1
W3153150498,2104.08419,cs.AI,cs.AI,1
W3181925591,2107.04735,cs.CV,cs.CV,1
W3166402665,2106.05251,cs.LG,cs.LG|cs.CL|stat.ML,3
W4298857649,2106.11423,cs.CV,cs.CV|cs.GR,2
W3183761751,2107.12025,cs.IR,cs.IR|cs.AI,2
W2785968631,1802.04403,stat.ML,stat.ML|cs.AI|cs.CV|cs.LG,4
W2795409001,1804.02812,eess.AS,eess.AS|cs.CL|cs.SD,3
W4290886547,1711.10192,cs.CR,cs.CR,1
W4286964411,2109.11725,cs.CC,cs.CC|cs.IT|math.CO,3
W4287185194,2105.02396,quant-ph,quant-ph|physics.comp-ph,2
W3008713359,2002.12079,eess.IV,eess.IV|cs.CV,2
W3015210400,2004.04361,cs.CL,cs.CL|cs.LG,2
W3074317194,2008.07579,eess.IV,eess.IV|cs.CV,2
W2988076282,1911.05465,cs.SI,cs.SI|cs.LG,2
W4287813363,2004.09890,cs.CL,cs.CL|cs.LG,2
W4286911464,2110.02785,eess.SP,eess.SP|cs.HC,2
W3201729686,2110.03183,cs.SD,cs.SD|cs.AI|cs.IR|cs.LG|cs.MM|eess.AS,6
W3090578221,2009.13878,physics.chem-ph,physics.chem-ph|stat.ML,2
W3167361718,2106.09700,cs.CL,cs.CL|cs.LG,2
W3176936914,2106.13474,cs.CL,cs.CL,1
W3189725646,2108.03845,cs.CL,cs.CL,1
W3152912388,2104.04767,cs.CV,cs.CV|eess.IV,2
W3158863095,2105.00284,math.ST,math.ST,1
W3119879567,2012.02446,cs.SI,cs.SI|cs.CL,2
W4307802673,2004.06774,cs.SI,cs.SI|cs.AI|cs.CY|cs.IR,4
W3180010910,2107.05448,cs.CV,cs.CV,1
W4287108811,2107.00635,eess.AS,eess.AS|cs.CL|cs.SD,3
W4226160860,2112.07870,cs.CL,cs.CL,1
W2890106290,1809.07688,cs.SI,cs.SI|cs.LG|stat.ML,3
W4288601872,1902.01069,cs.CL,cs.CL,1
W2952241212,1806.09507,cs.CV,cs.CV,1
W2765531092,1710.06090,cs.CV,cs.CV,1
W3148095804,2104.01233,cs.OH,cs.OH|cs.AI|cs.LG|eess.SP,4
W2619688110,1705.07368,cs.CL,cs.CL|cs.AI|cs.LG,3
W2952339589,1807.10165,cs.CV,cs.CV|cs.LG|eess.IV|stat.ML,4
W3021792375,2005.04690,cs.CL,cs.CL|cs.CV|cs.LG,3
W2974731350,1909.09822,cs.CV,cs.CV|cs.MM,2
W2952138345,1808.02559,cs.CV,cs.CV,1
W2801361087,1806.01775,cs.DC,cs.DC|cs.CV|cs.ET|cs.NE,4
W3117817126,2012.15463,cs.CV,cs.CV|cs.LG|eess.IV,3
W3182242634,2107.01779,cs.CV,cs.CV,1
W4287635303,2010.11642,stat.ML,stat.ML|cs.LG,2
W4287756600,2006.09033,math.OC,math.OC,1
W2951293099,1704.03493,cs.CV,cs.CV,1
W2971817804,1712.03553,stat.ML,stat.ML|econ.EM|stat.AP,3
W2775709341,1712.01213,cs.CL,cs.CL|cs.CY,2
W4286969651,2109.10052,cs.CL,cs.CL,1
W3211499608,2106.10820,cs.LG,cs.LG|stat.ML,2
W3011939383,2003.06988,cs.CV,cs.CV,1
W4287775030,2005.13344,cs.CL,cs.CL,1
W2956968779,1907.05681,cs.LG,cs.LG|cs.CV|stat.ML,3
W3092189037,2010.05874,cs.CL,cs.CL|cs.LG,2
W3087603831,2009.08636,cs.CL,cs.CL,1
W3090851673,2010.00258,cs.LG,cs.LG|physics.flu-dyn,2
W3033666611,2006.04212,q-fin.ST,q-fin.ST|cs.CE|cs.LG,3
W3044743976,2007.13258,eess.AS,eess.AS|cs.LG|cs.SD,3
W4287272560,2103.07011,cs.CL,cs.CL|cs.AI,2
W3206867351,2110.11309,cs.LG,cs.LG|cs.AI|cs.CL,3
W4320858482,2110.06672,cs.LG,cs.LG,1
W4287049077,2108.00449,cs.CL,cs.CL|cs.AI,2
W3157210773,2105.02877,cs.CV,cs.CV,1
W3127895904,2105.10762,cs.LG,cs.LG|cs.AI,2
W3159486490,2105.00681,cs.CV,cs.CV,1
W3207319826,2110.07280,cs.CL,cs.CL,1
W4286905619,2110.06078,q-bio.NC,q-bio.NC|cs.AI|cs.CL|cs.LG,4
W4226476765,2112.13610,cs.CL,cs.CL,1
W4299329988,1706.00852,cs.IT,cs.IT,1
W4286904572,2110.06915,cs.CV,cs.CV,1
W3212560468,2112.02706,cs.CL,cs.CL|cs.AI|cs.LG|cs.NE,4
W4303411093,2112.06443,cs.CR,cs.CR|cs.SD|eess.AS,3
W4287646682,2010.01653,cs.CL,cs.CL,1
W3028407866,2005.11009,cs.CL,cs.CL,1
W4288348577,1905.09501,stat.CO,stat.CO,1
W2981104283,1907.11223,physics.chem-ph,physics.chem-ph|cs.LG|stat.ML,3
W2810838549,1807.00925,cs.RO,cs.RO|cs.CV,2
W2952714631,1812.01525,cs.CV,cs.CV|cs.CL|cs.GR,3
W3003337517,2001.10667,cs.CL,cs.CL|cs.IR|cs.SI,3
W2993173455,1912.01774,cs.CL,cs.CL,1
W4287083122,2107.03145,eess.IV,eess.IV|cs.CV|cs.LG,3
W4287241963,2104.01122,cs.CV,cs.CV,1
W4287633428,2010.12784,cs.CL,cs.CL,1
W3213558745,2006.02615,stat.ML,stat.ML|cs.LG,2
W4320005794,2010.03688,cs.CL,cs.CL|cs.AI|cs.LG,3
W3084428871,2009.03509,cs.LG,cs.LG|stat.ML,2
W4288791671,2111.12085,cs.CV,cs.CV,1
W3150874721,2104.00464,cs.CV,cs.CV|eess.IV,2
W4287548434,2012.14426,cs.CV,cs.CV,1
W4299462827,1708.02511,cs.LG,cs.LG|stat.ML,2
W2698810342,1706.08476,cs.CL,cs.CL|cs.AI,2
W4301408693,1701.07262,cs.IT,cs.IT,1
W3048713172,2006.04757,cs.LG,cs.LG|cs.AI|cs.PL|stat.ML,4
W3039539959,2007.03020,cs.LG,cs.LG|cs.CL|cs.IR|stat.ML,4
W3090856229,2009.13598,cs.LG,cs.LG|cs.IT|stat.ML,3
W4288640860,1901.02004,cs.CV,cs.CV,1
W2899368669,1811.00751,cs.CV,cs.CV,1
W3036344793,2006.12226,cs.CV,cs.CV|cs.LG,2
W4287548749,2012.13354,cs.CL,cs.CL,1
W3213710625,2010.14649,cs.CL,cs.CL|cs.AI|cs.LG,3
W3082701749,1904.08696,cs.IT,cs.IT|cs.IR|math.AG,3
W2931744530,1903.12530,cs.CV,cs.CV,1
W2999217642,2001.02956,cs.IT,cs.IT,1
W2973113793,1909.05286,cs.CL,cs.CL,1
W2953307569,1905.05950,cs.CL,cs.CL,1
W3023074479,2004.13278,cs.CV,cs.CV|cs.CL,2
W3183624231,2105.02274,cs.IR,cs.IR|cs.CL,2
W3139778547,2103.16063,cs.LG,cs.LG|cs.DC,2
W3180806981,2107.04644,eess.IV,eess.IV|cs.CV,2
W3192308442,2106.07935,cs.CL,cs.CL,1
W3174319688,2106.13739,cs.LG,cs.LG|cs.CV,2
W3167434168,2105.13705,q-bio.NC,q-bio.NC,1
W4394643765,1704.01306,cs.IT,cs.IT|cs.CR,2
W2977610714,1910.02893,cs.CL,cs.CL|cs.LG,2
W2949930168,1906.05947,cs.CV,cs.CV,1
W3043642737,2007.09077,cs.CV,cs.CV|cs.GR|cs.LG|eess.IV,4
W4293460177,2012.10952,eess.IV,eess.IV|cs.CV,2
W3202363619,2110.01534,eess.IV,eess.IV|cs.CV|cs.LG,3
W3160008796,2105.05457,cs.CL,cs.CL,1
W3164242272,2105.11878,cs.IT,cs.IT,1
W4286981762,2109.04292,cs.CL,cs.CL,1
W3138718984,2103.08664,eess.SP,eess.SP|cs.LG,2
W3202835515,2104.02096,cs.CV,cs.CV|cs.AI,2
W3135298183,2103.01679,cs.CL,cs.CL,1
W3119947896,2101.00345,cs.CL,cs.CL|cs.AI|cs.LG,3
W4287661490,2009.12421,cs.CL,cs.CL|cs.LG,2
W3093620947,2010.11395,cs.CL,cs.CL|eess.AS,2
W3017039072,2004.08166,cs.CL,cs.CL,1
W4303443773,2110.05456,cs.CL,cs.CL|cs.AI,2
W3196057788,2108.10257,eess.IV,eess.IV|cs.CV,2
W3198266319,2108.11591,cs.CL,cs.CL,1
W3194941774,2108.08759,cs.CL,cs.CL,1
W2949502795,1902.02992,stat.ML,stat.ML|cs.LG,2
W2960526001,1907.03885,cs.CL,cs.CL|cs.LG|cs.NE,3
W2969773099,1908.08497,cs.LG,cs.LG|stat.ML,2
W2784966376,1801.08660,cs.CL,cs.CL|stat.ML,2
W4287253931,2103.13726,cs.LG,cs.LG,1
W2991261906,1911.12396,cs.IT,cs.IT,1
W4288103859,1909.09531,cs.CL,cs.CL,1
W2803484107,1805.08191,cs.CV,cs.CV|cs.AI|cs.LG|cs.NE,4
W3216237230,2111.13792,cs.CV,cs.CV|cs.LG,2
W3205390867,2110.06821,cs.LG,cs.LG|cs.CL|cs.CV,3
W4285666981,2105.12713,cs.CV,cs.CV,1
W3158343646,2105.00858,eess.AS,eess.AS|cs.CL|cs.SD,3
W3190965961,2107.14795,cs.LG,cs.LG|cs.CL|cs.CV|cs.SD|eess.AS,5
W4287208475,2104.08455,cs.CL,cs.CL,1
W3178340970,2107.05790,cs.CV,cs.CV,1
W3186981684,2107.10474,cs.CL,cs.CL|cs.LG,2
W3212249145,2109.02869,cs.NE,cs.NE,1
W4286823221,1903.07135,cs.IT,cs.IT,1
W2888540803,1808.06791,cs.IR,cs.IR|cs.LG|stat.ML,3
W2609102890,1704.06918,cs.CL,cs.CL,1
W2997832245,1912.11793,eess.AS,eess.AS,1
W2911902418,1901.08093,q-bio.NC,q-bio.NC,1
W3110971054,2012.08148,cs.CL,cs.CL|cs.AI,2
W3015909098,2004.03742,cs.CL,cs.CL|cs.LG,2
W3094423430,2010.13652,cs.CL,cs.CL|cs.AI,2
W3096141168,2011.01549,cs.CL,cs.CL|cs.AI,2
