work_id,stage,venue,was_arxiv_originally
W3188270315,Phase2,IEEE Transactions on Parallel and Distributed Systems,False
W3002796847,Phase2,PharmacoEconomics,False
W3130015284,Phase2,Information,False
W2964226961,Phase2,Unknown Venue,False
W2610473841,Phase2,Scientific Reports,False
W2582897574,Phase2,Scientific Reports,False
W3020408549,Phase2,Unknown Venue,False
W3211157467,Phase2,Frontiers in Aging,False
W2736349499,Phase2,Scientific Studies of Reading,False
W2900950055,Phase2,Physical review. E,False
W4210787325,Phase2,Unknown Venue,False
W2925292417,Phase2,IEEE Access,False
W2944315997,Phase2,Physica A Statistical Mechanics and its Applications,False
W3040660314,Phase2,Optik,False
W3135151149,Phase2,EURASIP Journal on Audio Speech and Music Processing,False
W3185916341,Phase2,Current Opinion in Genetics & Development,False
W2980587581,Phase2,IEEE Sensors Journal,False
W3113174654,Phase2,2020 International Multi-Conference on Industrial Engineering and Modern Technologies (FarEastCon),False
W3047648655,Phase2,Jurnal Teknologi dan Sistem Komputer,False
W2896761747,Phase2,Unknown Venue,False
W2756406692,Phase2,Unknown Venue,False
W2625080123,Phase2,International Journal of Innovative Research in Engineering & Management,False
W2946545916,Phase2,Advances in intelligent systems and computing,False
W3109884863,Phase2,Unknown Venue,False
W3132839192,Phase2,Unknown Venue,False
W3198134074,Phase2,Unknown Venue,False
W3209162484,Phase2,International Conference on Computational Linguistics,False
W3204875332,Phase2,2021 IEEE/CVF International Conference on Computer Vision (ICCV),False
W3137011367,Phase2,arXiv (Cornell University),True
W2954653812,Phase2,arXiv (Cornell University),True
W3046415819,Phase2,arXiv (Cornell University),True
W3106609229,Phase2,arXiv (Cornell University),True
W4200286598,Phase2,Unknown Venue,False
W4287027319,Phase2,arXiv (Cornell University),True
W2996628835,Phase2,arXiv (Cornell University),True
W2999413361,Phase2,eScholarship (California Digital Library),False
W3000686973,Phase2,SSRN Electronic Journal,False
W3011921582,Phase2,Unknown Venue,False
W3040875168,Phase2,The Japanese Society for Artificial Intelligence,False
W3081803623,Phase2,Unknown Venue,False
W3084911943,Phase2,arXiv (Cornell University),True
W3115363847,Phase2,arXiv (Cornell University),True
W3119938956,Phase2,Neurocomputing,False
W3125925882,Phase2,Journal of Biomolecular Structure and Dynamics,False
W3132601446,Phase2,Unknown Venue,False
W3181389241,Phase2,Cancer Research,False
W3196887969,Phase2,Shodhganga,False
W4226019763,Phase2,arXiv (Cornell University),True
W4328013670,Phase2,Geburtshilfe und Frauenheilkunde,False
W7135781497,Phase2,Explore Bristol Research,False
W4210680217,Phase2,2021 IEEE Global Communications Conference (GLOBECOM),False
W3020185583,Phase2,IEEE Transactions on Microwave Theory and Techniques,False
W3163338924,Phase2,Clinical and Translational Medicine,False
W3009205145,Phase2,Unknown Venue,False
W3083739605,Phase2,Reading and Writing,False
W3202933828,Phase2,International Journal of Molecular Sciences,False
W3015494676,Phase2,Annals of Biomedical Engineering,False
W3036587566,Phase2,Current Opinion in Genetics & Development,False
W3031961100,Phase2,International Journal of Ambient Energy,False
W3094791070,Phase2,Unknown Venue,False
W3216475702,Phase2,IEEE Access,False
W3213969671,Phase2,Unknown Venue,False
W3121787996,Phase2,Unknown Venue,False
W2887219070,Phase2,Handbook of statistics,False
W2796051453,Phase2,Information Processing & Management,False
W3004171580,Phase2,Global Energy Interconnection,False
W4200186518,Phase2,IEEE Transactions on Intelligent Transportation Systems,False
W2738411479,Phase2,Unknown Venue,False
W3114314873,Phase2,Unknown Venue,False
W3216010114,Phase2,Journal of Physics Conference Series,False
W4248671587,Phase2,Annals of Oncology,False
W2995062910,Phase2,Review of Scientific Instruments,False
W3038692991,Phase2,Journal of Vibroengineering,False
W2726801454,Phase2,Circuits Systems and Signal Processing,False
W3157226959,Phase2,Language and Sociocultural Theory,False
W2584176722,Phase2,Biophysical Journal,False
W2764019413,Phase2,Unknown Venue,False
W2766298531,Phase2,Unknown Venue,False
W2792553375,Phase2,Theseus (Ammattikorkeakoulujen),False
W2946921981,Phase2,Unknown Venue,False
W2975517876,Phase2,Scholarship@Western (Western University),False
W3189382579,Phase2,Unknown Venue,False
W3046048355,Phase2,Chuanganqi yu Wei Xitong,False
W3153241113,Phase2,arXiv (Cornell University),True
W3118336915,Phase2,arXiv (Cornell University),True
W3203911776,Phase2,arXiv (Cornell University),True
W4309102335,Phase2,arXiv (Cornell University),True
W3101732184,Phase2,arXiv (Cornell University),True
W2944023121,Phase2,mediaTUM – the media and publications repository of the Technical University Munich (Technical University Munich),False
W2993873554,Phase2,Journal of Korea Multimedia Society,False
W3111801740,Phase2,Im Focus Onkologie,False
W3132860090,Phase2,arXiv (Cornell University),True
W3203108117,Phase2,Doklady BGUIR,False
W3212342570,Phase2,IDEALS (University of Illinois Urbana-Champaign),False
W3212523809,Phase2,Neuropsychological Trends,False
W4200495154,Phase2,Baghdad Science Journal,False
W4243207383,Phase2,Unknown Venue,False
W4245300379,Phase2,ARC Journal of Dermatology,False
W4246461451,Phase2,IEEE Instrumentation & Measurement Magazine,False
W4287598326,Phase2,arXiv (Cornell University),True
W2963548793,Phase2,Unknown Venue,False
W3034408878,Phase2,Unknown Venue,False
W2803214681,Phase2,Unknown Venue,False
W3202799979,Phase2,IEEE Transactions on Medical Imaging,False
W3152846589,Phase2,IEEE Transactions on Circuits and Systems for Video Technology,False
W3038021568,Phase2,Knowledge-Based Systems,False
W2767355756,Phase2,International Journal of Electrical Power & Energy Systems,False
W2952050394,Phase2,Scientific Reports,False
W2768800122,Phase2,IEEE Transactions on Intelligent Transportation Systems,False
W3088130516,Phase2,Frontiers in artificial intelligence and applications,False
W2976831742,Phase2,Lecture notes in computer science,False
W2942846971,Phase2,Unknown Venue,False
W2889541910,Phase2,Unknown Venue,False
W4205890374,Phase2,BIO-PROTOCOL,False
W2797690285,Phase2,UWM Digital Commons (University of Wisconsin–Milwaukee),False
W2783325690,Phase2,Unknown Venue,False
W3158005113,Phase2,Journal of the Endocrine Society,False
W3214535560,Phase2,Unknown Venue,False
W4200170251,Phase2,Journal of Computer Science and Technology,False
W2917628442,Phase2,Computer Information Systems and Industrial Management Applications,False
W3114765853,Phase2,Unknown Venue,False
W3038027329,Phase2,The Florida AI Research Society,False
W3080446266,Phase2,Unknown Venue,False
W2621743877,Phase2,SHILAP Revista de lepidopterología,False
W2992004017,Phase2,Unknown Venue,False
W3036499953,Phase2,Unknown Venue,False
W3162244716,Phase2,Unknown Venue,False
W3194265946,Phase2,Unknown Venue,False
W3215804440,Phase2,Unknown Venue,False
W3015283273,Phase2,Unknown Venue,False
W3036167779,Phase2,Zenodo (CERN European Organization for Nuclear Research),True
W4287023303,Phase2,arXiv (Cornell University),True
W3205945972,Phase2,arXiv (Cornell University),True
W2798696064,Phase2,arXiv (Cornell University),True
W3173231903,Phase2,arXiv (Cornell University),True
W4233417895,Phase2,Unknown Venue,False
W4285618535,Phase2,arXiv (Cornell University),True
W2744248442,Phase2,IOP Conference Series Materials Science and Engineering,False
W2793707279,Phase2,Faculty Opinions – Post-Publication Peer Review of the Biomedical Literature,False
W2885175978,Phase2,Microprocessors and Microsystems,False
W2982364431,Phase2,arXiv (Cornell University),True
W3010549609,Phase2,Unknown Venue,False
W3039950331,Phase2,Review of Computer Engineering Studies,False
W3112224224,Phase2,Neuro-Oncology,False
W3160278034,Phase2,Unknown Venue,False
W4205877366,Phase2,Unknown Venue,False
W4214588758,Phase2,2021 4th International Conference on Artificial Intelligence and Pattern Recognition,False
W4225695225,Phase2,arXiv (Cornell University),True
W4234053845,Phase2,Unknown Venue,False
W4287134280,Phase2,Zenodo (CERN European Organization for Nuclear Research),False
W2590077255,Phase2,IEEE Transactions on Circuits and Systems for Video Technology,False
W2949202705,Phase2,Unknown Venue,False
W2945667196,Phase2,International Conference on Machine Learning,False
W2915582979,Phase2,Nature Reviews Urology,False
W3184172213,Phase2,IEEE/ACM Transactions on Networking,False
W2892897319,Phase2,Drug Discovery Today,False
W3044453626,Phase2,Medical Physics,False
W4296310790,Phase2,QRU Quaderns de Recerca en Urbanisme,False
W2946315067,Phase2,Journal of Lightwave Technology,False
W3198285319,Phase2,European Journal of Nuclear Medicine and Molecular Imaging,False
W3112364462,Phase2,Optik,False
W3124851460,Phase2,Applied Sciences,False
W3009364028,Phase2,International Journal of Computer Networks And Applications,False
W2600937897,Phase2,European Urology,False
W3009775603,Phase2,Unknown Venue,False
W3010723353,Phase2,Medical Imaging 2020: Computer-Aided Diagnosis,False
W3116605602,Phase2,Unknown Venue,False
W2744296914,Phase2,"Proceedings of SPIE, the International Society for Optical Engineering/Proceedings of SPIE",False
W3206001881,Phase2,Applied Sciences,False
W2954566362,Phase2,"2018 International Conference on Advances in Computing, Communication Control and Networking (ICACCCN)",False
W4210285933,Phase2,2021 20th IEEE International Conference on Machine Learning and Applications (ICMLA),False
W3118577850,Phase2,IEEE Access,False
W3092237699,Phase2,Unknown Venue,False
W4205308472,Phase2,Lecture notes in computer science,False
W2996904356,Phase2,Unknown Venue,False
W3126611524,Phase2,Unknown Venue,False
W3126751001,Phase2,Unknown Venue,False
W2987757086,Phase2,Unknown Venue,False
W3005631375,Phase2,Electronics Letters,False
W3023322307,Phase2,Unknown Venue,False
W3103393927,Phase2,Unknown Venue,False
W4316013378,Phase2,HAL (Le Centre pour la Communication Scientifique Directe),False
W2900096133,Phase2,arXiv (Cornell University),True
W4226379252,Phase2,arXiv (Cornell University),True
W4200635046,Phase2,arXiv (Cornell University),True
W2921960863,Phase2,Unknown Venue,False
W3196752241,Phase2,Research Square (Research Square),False
W3143146997,Phase2,UCL Discovery (University College London),False
W4230307687,Phase2,Preprints.org,False
W4287281225,Phase2,arXiv (Cornell University),True
W4353103691,Phase2,arXiv (Cornell University),True
W2674814485,Phase2,CDU eSpace Institutional Repository (Charles Darwin University),False
W2743966698,Phase2,Unknown Venue,False
W2950496641,Phase2,Advances in Electrical and Electronic Engineering,False
W3109361359,Phase2,UTHM Institutional Repository (Universiti Tun Hussein Onn Malaysia),False
W3189231530,Phase2,Unknown Venue,False
W4235115149,Phase2,IGI Global eBooks,False
W4243375080,Phase2,Unknown Venue,False
W4250610707,Phase2,Electronics Letters,False
W4394656587,Phase2,arXiv (Cornell University),True
W3113223415,Phase2,Sustainable Cities and Society,False
W3016044763,Phase2,IEEE Transactions on Automation Science and Engineering,False
W3161792366,Phase2,Automatica,False
W2971569798,Phase2,Unknown Venue,False
W3198292675,Phase2,KSII Transactions on Internet and Information Systems,False
W3128998011,Phase2,IEEE Access,False
W2620297444,Phase2,Methods in enzymology on CD-ROM/Methods in enzymology,False
W2898831199,Phase2,Journal of Superconductivity and Novel Magnetism,False
W2979282490,Phase2,The Oncologist,False
W3008718072,Phase2,IEEE Transactions on Communications,False
W3135111173,Phase2,Wood Science and Technology,False
W3180201702,Phase2,Unknown Venue,False
W2982110813,Phase2,Multimedia Tools and Applications,False
W3094642914,Phase2,eNeuro,False
W3215216146,Phase2,Unknown Venue,False
W2860585623,Phase2,Unknown Venue,False
W2913200330,Phase2,Unknown Venue,False
W3100964742,Phase2,Computational and Applied Mathematics,False
W3195149112,Phase2,Unknown Venue,False
W4226138364,Phase2,Unknown Venue,False
W4253281091,Phase2,Social Economics and Ecology International Journal (SEEIJ),False
W2955369142,Phase2,Unknown Venue,False
W3143630563,Phase2,Lecture notes in computer science,False
W3171595269,Phase2,Zenodo (CERN European Organization for Nuclear Research),False
W3209348004,Phase2,Unknown Venue,False
W3107937987,Phase2,Garland Science eBooks,False
W2739458274,Phase2,Unknown Venue,False
W3131702728,Phase2,Unknown Venue,False
W2737211340,Phase2,"Proceedings of SPIE, the International Society for Optical Engineering/Proceedings of SPIE",False
W2883701535,Phase2,IEEE Transactions on Image Processing,False
W2982354368,Phase2,European Microwave Conference,False
W2998378979,Phase2,Unknown Venue,False
W3046983084,Phase2,2020 International Conference for Emerging Technology (INCET),False
W3157733927,Phase2,Unknown Venue,False
W3162418552,Phase2,Lecture notes in business information processing,False
W3132621519,Phase2,Unknown Venue,False
W2967386271,Phase2,arXiv (Cornell University),True
W3201527590,Phase2,Unknown Venue,False
W2592210421,Phase2,SSRN Electronic Journal,False
W3042802380,Phase2,Unknown Venue,False
W3089845762,Phase2,arXiv (Cornell University),True
W3094220860,Phase2,Surrey Research Insight Open Access (The University of Surrey),False
W3096379769,Phase2,International Journal of Scientific Research in Computer Science Engineering and Information Technology,False
W3214467257,Phase2,IEEE Conference Proceedings,False
W3215155372,Phase2,arXiv (Cornell University),True
W4200114324,Phase2,Nematology,False
W4240954396,Phase2,Cambridge University Press eBooks,False
W4285414588,Phase2,Jutisi Jurnal Ilmiah Teknik Informatika dan Sistem Informasi,False
W4288273906,Phase2,SHILAP Revista de lepidopterología,False
W7119337365,Phase2,LA Referencia (Red Federada de Repositorios Institucionales de Publicaciones Científicas),False
W3173170759,Phase2,Computers and Electronics in Agriculture,False
W3165022283,Phase2,Journal Of Big Data,False
W2916997151,Phase2,Unknown Venue,False
W3053488909,Phase2,IEEE Transactions on Industrial Informatics,False
W2790993647,Phase2,Journal of Clinical Oncology,False
W3193576393,Phase2,Journal of Clinical Oncology,False
W3017807770,Phase2,IEEE Transactions on Power Electronics,False
W2971758644,Phase2,PLoS Computational Biology,False
W4200025444,Phase2,The Cancer Journal,False
W3133904985,Phase2,The Journal of the Acoustical Society of America,False
W2889246155,Phase2,Cellular Physiology and Biochemistry,False
W2594564043,Phase2,Mitochondrion,False
W3004462852,Phase2,Journal of Clinical Oncology,False
W4205497773,Phase2,Unknown Venue,False
W2767571940,Phase2,Wireless Personal Communications,False
W3205119071,Phase2,Journal of Physics Conference Series,False
W2805905602,Phase2,Unknown Venue,False
W3080288508,Phase2,Unknown Venue,False
W3196732750,Phase2,Bulletin of NTU KhPI Series Problems of Electrical Machines and Apparatus Perfection The Theory and Practice,False
W4244554841,Phase2,Unknown Venue,False
W3203184988,Phase2,Optics Express,False
W3197960762,Phase2,Journal of Vision,False
W3092456670,Phase2,Unknown Venue,False
W4226232045,Phase2,2021 International Conference on Computational Performance Evaluation (ComPE),False
W2805562742,Phase2,Journal of Clinical Oncology,False
W2907247669,Phase2,Unknown Venue,False
W2735945840,Phase2,New Directions for Teaching and Learning,False
W3045846719,Phase2,arXiv (Cornell University),True
W2765212647,Phase2,arXiv (Cornell University),True
W3001370108,Phase2,arXiv (Cornell University),True
W4200633842,Phase2,arXiv (Cornell University),True
W4287774340,Phase2,arXiv (Cornell University),True
W2973706664,Phase2,arXiv (Cornell University),True
W3208075459,Phase2,Preprints.org,False
W3085041278,Phase2,arXiv (Cornell University),True
W3205814820,Phase2,arXiv (Cornell University),True
W2890918861,Phase2,Glottodidactica,False
W2935813865,Phase2,TUbilio (Technical University of Darmstadt),False
W2947669929,Phase2,IOP Conference Series Earth and Environmental Science,False
W2969390240,Phase2,Unknown Venue,False
W3080836271,Phase2,The UWS Academic Portal (University of the West of Scotland),False
W3168537100,Phase2,International Journal of Scientific Research in Computer Science Engineering and Information Technology,False
W3171319432,Phase2,Nephrology Dialysis Transplantation,False
W3180614958,Phase2,arXiv (Cornell University),True
W3187940043,Phase2,Power engineering research equipment technology,False
W3203581342,Phase2,Unknown Venue,False
W3213653517,Phase2,한국경영정보학회 학술대회,False
W4287117716,Phase2,Figshare,True
W4287907056,Phase2,arXiv (Cornell University),True
W4394165672,Phase2,Figshare,False
W3048858802,Phase2,Methods,False
W2765739051,Phase2,Energies,False
W2997109785,Phase2,Bioinformation,False
