work_id,arxiv_id
W2269892441,1602.02282
W2130942839,1409.3215
W2525778437,1609.08144
W1909320841,1401.4082
W1938755728,1508.06615
W1915251500,1503.03535
W2556467266,1611.02648
W2341401723,1602.06023
W2557436004,1611.08562
W2531908596,1610.03098
W2431962807,1606.04934
W2483814582,1608.01230
W2410539690,1601.04811
W2535697732,1610.06258
W2419292002,1606.02012
W2964217371,1506.04089
W4294294142,1611.04051
W2559626456,1611.09630
W2557046619,1611.01722
W2532807140,1610.05243
W2172589779,1511.06114
W2963558220,1611.09235
W2963201387,1609.07730
W2553522418,1609.03976
W2532612352,1610.05945
W2551915941,1611.08321
W2100820448,1510.04781
W2534200568,1610.05011
W2562887561,1612.05048
W2952250911,1412.1842
W4298094466,1611.09534
W2950652153,1611.05088
W2564726951,1612.02192
W2559721862,1611.09534
W2952375406,1411.3315
W2950671334,1612.01958
W2470665014,1606.05679
W579939058,1506.03784
W2174037025,1509.09235
W2517168694,1608.04738
W2949343725,1609.07370
W2533485883,1610.06550
W4394664408,1403.1347
W2950478580,1505.07911
W4298117726,1606.07873
W4298306590,1606.07481
W2467604901,1606.05908
W2523714292,1609.04802
W2521028896,1609.03126
W1491389626,1406.2227
W2412510955,1606.01583
W2523469089,1609.05473
W2560512785,1611.02731
W2564755245,1612.04337
W2173183968,1511.06391
W2311783643,1603.06155
W2280377497,1602.05473
W1852909287,1509.05009
W2439880944,1606.05579
W2951021768,1609.03552
W4307459710,1606.04596
W2145908128,1412.6448
W2951597448,1611.08321
W2522143790,1605.03148
W2394571815,1605.07869
W2469296930,1607.01628
W2560678327,1612.02179
W2415583245,1606.02003
W2444236087,1606.03622
W1666690886,1504.06787
W2415784353,1606.01651
W2554086215,1611.01503
W1692991189,1412.7091
W2534135591,1610.04167
W2559978439,1612.01294
W2951745349,1604.04382
W2950011704,1611.01353
W2493383198,1607.05108
W2495059805,1607.05809
W2949954724,1609.07451
W2264763718,1511.06407
W2473558390,1607.00718
W2539931556,1610.07772
W2492083338,1607.06125
W2522055392,1609.05448
W2949859147,1408.1816
W2952153695,1611.05118
W2209787065,1506.03877
W2950518277,1410.1572
W4298134318,1604.01729
W4299501020,1512.06110
W4300183229,1407.4610
W4301747976,1409.1257
W2409550820,1605.08803
W2963800509,1606.00709
W2546938941,1611.00179
W2585630030,1612.02136
W2412589713,1606.02185
W2262249176,1601.06823
W4293403276,1612.00215
W2298457129,1603.05106
W2558578635,1611.09961
W2950855294,1611.02344
W2599043313,1610.06545
W2950338739,1610.01969
W2195405088,1512.02433
W2560169576,1612.00991
W2951300178,1405.3515
W1610818344,1506.02338
W2149171634,1401.1974
W2558401060,1606.04621
W2952360713,1512.04650
W4293361313,1610.07796
W2951991713,1611.02683
W2511945356,1608.06043
W2951722763,1610.00291
W2514020028,1608.05554
W4300675524,1610.03017
W2308640704,1603.06624
W2522606127,1609.04253
W2474811989,1607.02642
W4294596407,1605.08535
W4300547308,1507.04808
W1897757880,1409.8211
W2952208216,1610.02496
W2952595252,1612.03791
W2540559501,1610.09237
W2949698155,1610.03164
W2231219370,1511.00050
W2951538010,1402.3427
W4294350202,1607.02642
W4299783976,1612.04629
W4300764406,1612.00377
W2551727081,1611.06624
W2963226019,1606.03657
W2548275288,1610.09585
W2951523806,1506.05751
W1591706642,1506.05869
W2202109488,1512.09300
W1779483307,1509.00519
W2464234964,1603.06277
W2530372461,1610.02454
W2949496494,1611.04076
W2537458122,1610.04490
W2527845440,1610.01108
W2176035349,1511.05121
W2471149695,1606.07536
W284754667,1412.6515
W2552838200,1611.01874
W2581863816,1612.06141
W2951652470,1609.07317
W1498740961,1410.0718
W2239731672,1601.03317
W2335943576,1604.06274
W2491408735,1511.04868
W2410217169,1606.02006
W2520028199,1609.04186
W2584471052,1612.04440
W2559703163,1611.08459
W4301968192,1611.05644
W2549108983,1611.01455
W2566490639,1612.02482
W2950948614,1610.03022
W2555417674,1611.06953
W2338185250,1604.04960
W2557859801,1611.08788
W1565066160,1403.4209
W2951789542,1611.09502
W4321153488,1612.07828
W2952134811,1603.05631
W4300937261,1603.06147
W4293771381,1502.04569
W2951702157,1407.4610
W4294233108,1612.03277
W2532488433,1605.07826
W2432004435,1606.03498
W2577946330,1701.00160
W2552465432,1611.01704
W2412320034,1605.09782
W2419501139,1606.00709
W2178768799,1511.06390
W2950019618,1505.00487
W2963986868,1607.00970
W2950580142,1410.8206
W2469266052,1607.00662
W4293577678,1611.06430
W2950903920,1612.02695
W2545605631,1610.09565
W1714639292,1505.05914
W2952010110,1612.04357
W1952243512,1510.09202
W2428952132,1606.04218
W2561050497,1611.04273
W748958260,1504.08183
W2413534664,1606.02680
W2465870074,1604.06838
W2952038462,1612.05362
W2426188458,1606.04199
W2275365310,1602.07416
W2563131459,1612.03211
W2215576850,1512.07344
W2558687333,1611.08568
W2952659248,1610.05150
W1531388653,1506.04557
W2421157170,1506.03877
W2603699043,1608.04077
W2950636304,1607.02902
W2440017556,1606.04345
W2469989264,1606.09239
W2557665295,1611.09894
W2337793024,1603.02443
W2355763156,1605.02123
W2952054472,1611.09392
W2199022114,1404.6866
W2415639275,1606.01421
W4300163121,1511.06653
W4300616559,1612.03791
W2546066744,1610.07584
W2963090522,1505.05770
W2949099979,1609.02612
W2559110679,1611.09904
W2952436057,1611.01576
W2555745756,1611.04798
W4394639039,1506.03134
W2414484917,1606.02960
W2951184134,1611.04558
W2527819024,1610.01945
W2416272112,1606.03439
W2214429195,1511.04834
W2963501406,1511.06406
W2735970878,1607.07539
W2557805692,1611.08307
W2467963359,1607.00970
W2559944883,1612.00155
W2546744831,1611.00068
W2950632879,1611.00020
W2399306074,1602.02282
W2147591838,1503.00388
W2171086879,1406.2710
W2564929713,1612.09122
W2509751917,1608.02644
W2550147980,1611.02554
W2398848749,1605.06796
W2557088662,1611.01799
W2949680570,1610.08613
W2499293415,1608.01281
W2554713816,1611.07492
W4301787370,1612.05424
W1574502566,1505.07765
W1934237297,1407.6639
W2302747106,1603.06170
W4290675885,1506.08909
W4296671721,1607.00070
W2512041632,1608.09009
W2953139660,1612.07486
W2467510595,1606.08061
W2515548541,1608.05098
W2556217437,1611.05740
W2562645803,1612.09213
W2950528063,1611.00601
W2950637383,1508.05046
W2952056602,1602.03722
W2952238405,1612.06043
W4298075438,1511.07067
W4299899889,1609.09444
W4300870608,1610.06370
W2173520492,1511.06434
W2405756170,1605.05396
W2129069237,1503.03585
W592244745,1506.02216
W2552611751,1611.06355
W2963250052,1511.06390
W1487641199,1502.02761
W2302243225,1603.01768
W2556013083,1611.01891
W2571050567,1612.09529
W2557969682,1611.08207
W2562221994,1611.04488
W2466445867,1606.07608
W2567525733,1611.03382
W2795910581,1612.07139
W2950344723,1412.2007
W2962676842,1611.06997
W2306852879,1603.06075
W2529089661,1610.00072
W2294780673,1603.02003
W2561036008,1612.04021
W2566926700,1611.04928
W2336585117,1603.00982
W2511279186,1608.06884
W2337912830,1604.01537
W1827742173,1510.06786
W2190253607,1510.07526
W2560180480,1612.01197
W2580262340,1612.06139
W2949860201,1610.06210
W2950853958,1610.00388
W2555727979,1611.01982
W2747490792,1608.05983
W2949823182,1605.02346
W4302417898,1604.04677
W2337115878,1604.01221
W1888772317,1503.04837
W2951255789,1403.5058
W4290442210,1604.00788
W4294575421,1603.02443
W4301226632,1610.03164
W4302396278,1504.00860
W4394668012,1410.0123
W2133564696,1409.0473
W2963684088,1511.06434
W2172140247,1409.1259
W2962897886,1401.4082
W2949335953,1508.04025
W2511691466,1608.04236
W2516930406,1608.07905
W2527569769,1609.08976
W2963035145,1606.08340
W834081922,1506.07365
W2566467060,1611.03852
W2951538594,1605.05395
W2571859396,1612.04426
W2964099383,1604.08352
W2962707484,1606.00776
W2333611780,1603.08148
W2554506842,1611.01673
W2423581336,1606.03401
W2343436474,1604.08352
W2567691283,1605.06197
W2542860122,1610.07272
W2526800167,1609.07410
W2950830772,1406.2710
W1544557312,1411.7717
W2742479045,1611.06624
W2476099471,1607.05387
W2241785942,1511.04164
W2522770641,1609.06490
W2951733136,1612.05872
W2580723344,1612.06140
W2584268338,1612.06138
W1694858705,1503.00064
W2949059244,1610.03950
W2950663335,1608.03542
